VARIABLENAME,VARIABLELABEL,VARTYPE,UNITS,CATEGORICAL,Missing,COUNT,NA,MIN,MAX,Definition,Formula,Visits
N_A,exacerbation of heart failure,int,,1=yes|0=no,,11332,,0,1,,,baseline
DosisfrequentieACE,Angiotensin-Converting Enzyme inhibitors: daily frequency,int,,1=once a day|2=twice a day|3=three times a day,9999,11332,,1,9999,,,baseline
DagdosisStatines,statin:total daily dosage,int,mg (miligram),,,11332,,0,9999,,,baseline
Ischemiedetectie_dsestressecho,Dobutamine Stress Echocardiography (DSE) is performed for ischemia detection,str,,1=yes|0=no,,11332,,,,,,baseline
RAS,Renin-angiotensin system (RAS):Medication administered,int,,1=yes|0=no,,11332,,0,1,,,baseline
Geslacht,patient sex,str,,man=male|vrouw=female,,11332,,,,,,baseline
HFREFsystHF,heart failure with reduced ejection fraction (HFrEF) or Systolic Heart Failure,str,,1=yes|0=no,,11332,,,,,,baseline
Patiëntnummer,Patient hospital number,int,,,,11332,,1,11332,,,baseline
Select,Patient entered into trial: heart failure,int,,1=yes|0=no,,11332,,0,1,,,baseline
Leeftijd,Age,int,Years,,,11332,,18,103,,,baseline
Gewichtkg,Body weight,int,kg,,,11332,,29,180,,,baseline
Lengtecm,Body height,int,cm,,,11332,,126,205,,,baseline
HFpEF,heart failure with preserved ejection fraction (HFpEF),int,,1=yes|0=no,,11332,,0,1,,,baseline
BMI,Body Mass Index,int,,,,11332,,14,61,,kg/m2,baseline
Hartfalenpoli,Patient entered into trial: heart failure,str,,1=yes|0=no,,11332,,,,,,baseline
PulsPressure,Pulse pressure,int,mmHg,,,11332,,8,160,,,baseline
BDsyst,Systolic blood pressure,int,mmHg,,,11332,,65,231,,,baseline
BDdiast,diastolic blood pressure,int,mmHg,,,11332,,30,148,,,baseline
Oedeem,edema,str,,1=yes|0=no,,11332,,,,,,baseline
Vulling,blood volume finding,str,,normo volemisch=a normal volume of blood in the body|hyper volemisch=fluid overload|hypo volemisch=volume depletion or volume contraction,,11332,,,,,,baseline
HFPEFdiasHF,heart failure with preserved ejection fraction (HFpEF) or Diastolic heart failure,str,,1=yes|0=no,,11332,,,,,,baseline
HFrEF,heart failure with reduced ejection fraction,int,,1=yes|0=no,,11332,,0,1,,,baseline
EFBegin,Ejection fraction in the beginning of a treatment,int,,,,11332,,5,80,,,baseline
EFNu,Ejection fraction during treatment,int,,,,11332,,5,80,,,baseline
TIgradient,Tricuspid atrioventricular gradient,str,MmHg,<30mmHg=Tricuspid Atrioventricular Gradient <30 mmHg|>30mmHg=Tricuspid Atrioventricular Gradient >30 mmHg|30mmHg=Tricuspid Atrioventricular Gradient =30 mmHg,,11332,,,,,,baseline
DiastolischLVfunctierestrictief,Left ventricular diastolic dysfunction,str,,1=yes|0=no,,11332,,,,,,baseline
VenaCavaInferiordiameter,Inferior vena cava Diameter by US,str,mm,15-25mm=Inferior vena cava Diameter between at 15 and 25| <15mm=Inferior vena cava Diameter less than 15| >25mm=Inferior vena cava Diameter more than 25,,11332,,,,,,baseline
VCICollaps,collapse of vena cava,str,,>50%=more than 50%| <50%=less than 50| 100%=full,,11332,,,,,,baseline
RVfalen,Right Ventricular Failure finding,str,,1=yes|0=no,,11332,,,,,,baseline
NYHA,New York Heart Association classification that range from I:(no limitation) to IV:(severe limitation),str,, NYHA I=new york heart failure class 1|NYHA II=new york heart failure class 2| NYHA III=new york heart failure class 3| NYHA IV=new york heart failure class 4,,11332,,,,,,baseline
Stabiel,Patient's condition stable:finding,str,,1=yes|0=no,,11332,,,,,,baseline
Redeninstabiel,reason of patient's unstable condition,str,,,,11332,,,,,,baseline
Rusthartfrequentie,Resting heart rate,int,beats per minute,,,11332,,33,180,,,baseline
Ritme,Cardiac Rhythm diagnosed,str,,"Sinusritme=Sinus Rhythm|AF permanent=Permanent Atrial Fibrillation|Pacemaker ritme=Pacemaker Rhythm|AF persisterend=Persistent Atrial Fibrillation|AF maar type onbekend=Atrial Fibrillation, type unknown|AF paroxysmaal=Paroxysmal Atrial Fibrillation|Ectopisch=Ectopic Rhythm",,11332,,,,,,baseline
Ectopischritme,Type of Ectopic Rhythm diagnosed,str,,,,11332,,,,,,baseline
